1.595632463,0.959866758,0,-0.846783135,-0.735283396,-0.573170433,-0.36081162,-0.122431304,0.117011977,0.257696412,0.288532537,0.061935708,-0.174527558,-0.323682434,-0.471486015,-0.471435327,-0.421660427,-0.14878084,0.347820435,0.055033728,-0.11392386,-0.215669785,-0.28461053,-0.365148409,-0.60684969,-0.730305193,-0.790097685,-0.809660052,-1.23242054,-1.33055958,-1.502527372,-1.363967316,-0.527215149,-0.257329806,-0.522358895,1.106202523,1.101725334,1.039724856,1.125513832,1.090570527,1.052850977,0.976278942,1.060018785,0.900890198,0.767556449,1.558483942,0.860122897,0.919882432,0.699589289,0.636434072,0.745888141,-1.280208417,0.523973559,0.481691147,0.495728969,0.55637405,0.638276319,0.743847051,0.873927433,1.052007938,1.258126015,1.268954731,1.105624151,1.28650767,1.341730096,1.379455481,1.550690462,1.745243018,-0.834704099,1.204434003,1.267928357,1.36135444,1.39630799,1.437308677,1.492234821,1.525504179,1.514223224,1.489924094,1.473015042,1.3917092,1.228450495,1.258902935,1.172298373,1.014849524,1.000050344,-36.116
-0.945627461,-0.756813215,0,0.540618993,0.532950061,0.520096925,0.524241273,0.53850892,0.501552218,0.560236836,0.490956916,0.810309422,0.67759607,0.483509062,0.70282421,0.773105356,0.933853877,-0.615593466,0.500756121,0.780051174,0.88552281,0.953810967,0.989968619,1.06842425,1.057031616,0.9909726,0.952317745,0.864409485,1.259540472,1.219113003,1.326909165,1.376531314,1.843876091,1.98642597,-0.4522746,-0.130645936,-0.092143601,-0.002472679,0.064782419,0.112388931,0.195168127,0.222326187,0.215483086,0.260497953,0.240704102,0.450663682,0.671417615,0.629134849,0.599567148,1.00183027,1.082130845,-1.177684072,-1.014053299,-0.980392248,-0.936530057,-0.85868062,-0.753559448,-0.616397527,-0.442931049,-0.192309743,0.182109439,0.417398856,0.843544916,0.955788409,1.040432874,1.191666907,1.59183857,1.720983864,-0.772433815,-0.63654941,-0.595407949,-0.561614016,-0.52881375,-0.493977747,-0.453549865,-0.397182258,-0.322822245,-0.222226441,-0.1633934,0.072899379,0.256380978,0.394387413,0.522242124,0.774979745,0.967437042,-17.992
0.075394304,1.08876423,0,-1.362484166,-1.451059035,-1.528668327,-1.601189615,-1.666297366,-1.701893022,-1.450167791,-1.076482523,-1.1761965,-1.673633939,-1.79527704,-1.894421468,-1.902657113,-1.594801146,0.922572417,-1.772735575,-1.892188052,-1.870647244,-1.751807538,-1.612461182,-1.550368187,-1.771786403,-1.668104818,-1.568532976,-1.553100457,-1.009828734,-1.457322962,-1.468874421,-1.208977676,-0.926228426,-0.73718908,-0.292270832,1.095323612,0.984996619,0.927791764,0.844682764,0.799903694,0.757976238,0.720898486,0.790787606,0.679616454,0.553967659,0.91480972,0.68413932,0.576638757,0.469908816,0.287031648,0.069271988,1.318905774,0.667522732,0.648307529,0.652754045,0.659529285,0.674766396,0.704187315,0.738897611,0.783397937,0.788063665,0.74558034,0.600720481,0.59500376,0.480329064,0.355297627,0.089430831,-0.024248178,-0.597838665,1.192471242,1.208621002,1.217534287,1.238728664,1.254694201,1.252939667,1.232361026,1.244752364,1.241637643,1.214331119,1.181126726,0.949201434,0.913308099,0.872824184,0.717369099,0.526321225,-39.4
-0.246498619,-0.41113363,0,0.122734803,0.173382017,0.162340737,0.082529793,0.038100667,0.043860363,-0.01976294,-0.048841427,-0.056477854,0.204194054,0.358204967,0.460858587,0.67383842,0.845900659,-0.713100019,0.38434239,0.80904439,0.798931588,0.771036329,0.726686826,0.691460055,0.66578872,0.651282765,0.677910419,0.768748369,0.927939665,1.069301732,1.034387364,1.101776952,1.27244967,1.513185445,-0.142845826,-0.210982507,-0.02395554,0.025151834,0.054071342,0.123978018,0.19724054,0.209847369,0.263661297,0.242275409,0.276302233,0.382793271,0.463629777,0.645287492,0.890372263,1.043660138,1.10608917,0.077018623,-1.424193794,-1.424045335,-1.412363621,-1.391450311,-1.351713968,-1.281330981,-1.158668535,-0.962639668,-0.641889476,-0.390184989,0.07656201,0.349855217,0.399210581,0.356875682,0.426644592,0.486621054,-0.51352053,-0.546828705,-0.514005697,-0.493639317,-0.474075668,-0.451859593,-0.421757389,-0.377067648,-0.314848347,-0.209709521,-0.125242174,-0.032540156,0.235172189,0.281302864,0.380574693,0.56758142,0.657610672,-21.034
-0.793151865,-0.446287486,0,0.667048923,0.489264223,0.417880871,0.36450797,0.241273943,0.288028588,0.253777495,0.301352748,0.450332192,0.642529254,0.635039596,0.636228167,0.780513336,0.928680159,-1.071436603,0.56238692,0.868714299,0.858086397,0.872116242,0.93952678,0.939812936,0.905370044,0.887787247,0.877673265,0.961251603,0.817406062,1.178779199,1.044742118,1.085338657,1.214978622,0.950591814,-0.494589646,-0.267762052,-0.136446578,-0.066690703,-0.050361666,0.015917611,0.065198237,0.057489711,0.1503008,0.239672189,0.03186173,0.37184643,0.306728756,0.675573699,0.442124887,0.697948584,1.152353522,-0.356879051,-1.485714869,-1.48319908,-1.459946978,-1.428193049,-1.395890816,-1.331960432,-1.2428636,-1.098541809,-0.856228025,-0.680829375,-0.313882565,-0.063196951,-0.00445044,-0.01081119,0.099466955,0.19979224,-0.507859595,-0.798901161,-0.773717643,-0.75122765,-0.727861319,-0.7073354,-0.689239979,-0.659113981,-0.610750334,-0.547050782,-0.482747077,-0.289836349,-0.140694692,-0.065348837,0.064961176,0.365420427,0.447714804,-21.034
-0.229556887,-1.27826208,0,1.118869569,1.141191331,1.306716122,1.477751296,1.423943071,1.619585672,1.441993251,1.399167628,0.881357559,1.112424587,1.185794805,0.884853394,0.859037927,0.777348886,0.180303778,-1.407516025,-1.132752853,-0.816010564,-0.484985444,-0.213253782,0.043968614,0.096508326,0.223931037,0.235730738,0.018812456,0.279984063,0.207886928,0.081749994,-0.149881805,-0.776803701,-0.910379669,2.146133696,-1.500551841,-1.556838564,-1.614380949,-1.654010829,-1.670921001,-1.624114272,-1.619315147,-1.716463177,-1.753874075,-1.589751823,-1.67083401,-1.868682699,-1.900772943,-1.749100921,-1.630990817,-1.340964609,-0.477711314,-0.142504746,-0.063509202,-0.031494619,-0.025539052,-0.029412559,-0.059979863,-0.129344145,-0.251113554,-0.455346993,-0.597175271,-0.872628364,-1.072006333,-1.136632693,-0.294861134,-0.363198354,-0.649278133,1.913530824,-0.9868874,-0.983037719,-0.987350288,-0.996575537,-1.01169286,-1.029589789,-1.0566504,-1.09675944,-1.162431829,-1.21804217,-1.328912564,-1.467186646,-1.53396836,-1.627157657,-1.742081739,-1.75326497,0
0.066358713,1.393430983,0,-1.423037449,-1.435937014,-1.457561507,-1.485464467,-1.510782019,-1.495289139,-1.197789511,-1.027225924,-1.076729108,-1.47901311,-1.611691971,-1.714612152,-1.862654019,-2.070783269,0.402131187,-1.635778244,-1.761250949,-1.710469342,-1.591187401,-1.508870869,-1.458344575,-1.686064645,-1.627013305,-1.505973792,-1.450943832,-1.295691499,-1.537990569,-1.518059503,-1.17140443,-0.563339808,-0.527595374,-0.715421292,1.05180797,0.993086728,0.909853769,0.848699418,0.871317528,0.829326451,0.866001018,0.790787606,0.710855101,0.962159568,0.978301395,0.669297331,0.558467033,0.5532606,0.258734973,-0.040605849,0.462095179,0.482959509,0.50436675,0.549973996,0.597158489,0.658509316,0.731189689,0.797675298,0.866884829,0.935691656,1.007267535,1.017907835,0.773083362,0.746861222,0.642503681,0.526002218,0.495183109,-0.701821101,1.171963652,1.249322128,1.265116577,1.281855637,1.315873125,1.330149966,1.313443175,1.30338397,1.307300176,1.244107686,1.081767389,1.094128162,1.059155461,1.008215209,0.783883208,0.67015425,-39.4
-0.72877328,-1.342710817,0,1.731056599,1.766234847,1.773354628,1.725500909,1.531800489,1.572135976,1.572101309,1.358008004,0.76768054,1.084371135,1.080889051,1.035804425,0.996826359,0.644125629,-0.420580358,0.555539054,0.462098477,0.487298344,0.604877567,0.736529136,0.802331877,0.875697127,0.933444483,0.902554758,0.851418469,0.615396375,0.040789741,0.218950485,-0.081780297,-0.519004999,-1.100117129,1.600005133,-1.500551841,-1.610772623,-1.693308129,-1.763464654,-1.832698392,-1.915229062,-2.081031403,-2.154601497,-2.006646787,-2.125385042,-2.038647851,-2.362708887,-2.032013171,-2.01397437,-1.86351567,-1.807738879,-1.01840518,0.677776244,0.703517691,0.701289069,0.674318237,0.626967046,0.556518083,0.441037709,0.251985719,-0.042112155,-0.25290646,-0.617323966,-0.862242438,0.476466279,0.620410908,-0.068136313,-0.488026112,1.416858272,-0.995432229,-0.986914017,-0.983772673,-0.986623159,-0.996321271,-1.012558105,-1.038458892,-1.080342591,-1.149094127,-1.207620372,-1.329446435,-1.482150626,-1.555422718,-1.663650469,-1.765911597,-1.810547308,0
2.049670903,1.229379655,0,-1.192801892,-1.148954669,-1.088694878,-1.009524422,-0.884958165,-0.725220121,-0.655411342,-0.68310448,-0.777379622,-1.187958538,-1.276576367,-1.286177609,-1.107040033,-1.193837946,0.611770277,0.053362173,-0.319072282,-0.489818576,-0.547433446,-0.555274056,-0.606848981,-0.891489887,-1.020685213,-1.084410206,-1.113767922,-1.176772588,-1.517823668,-1.40156852,-1.098606266,-0.48944846,-0.388601654,0.064762369,1.196581166,1.0578076,1.156321826,1.11647636,1.084932593,1.026205669,1.002397398,1.017508599,0.919112741,0.834006294,0.678357965,1.027625339,0.750279675,0.653282742,0.542932015,0.264243187,-0.11460426,0.698283269,0.695630525,0.706999072,0.731912478,0.773987596,0.835823887,0.927939361,1.06217156,1.132117185,1.147227285,1.21473469,1.175497009,1.098374648,1.048063879,0.884291839,0.850508357,-0.658321285,1.298854363,1.31328104,1.326651567,1.331949276,1.365677073,1.369606699,1.381011632,1.362015576,1.33397558,1.322271173,1.329424243,1.161289329,1.114112438,1.044977011,0.823163194,0.688969616,-36.116
-0.04884507,-2.198121315,0,1.924028598,1.880490113,1.613364283,1.32453772,1.248361228,1.358612346,1.191182537,1.117797741,0.805572879,1.154504766,1.165396464,1.026924953,0.887188251,0.675167941,-0.037867136,-1.019470254,-0.584687549,-0.218277384,0.033014495,0.174287175,0.36438818,0.433900374,0.358163311,0.385019698,0.912240043,0.676380431,0.418198903,0.185297534,0.244637278,-0.464818011,-0.779107821,1.819514434,-1.492183448,-1.583805594,-1.646669341,-1.699867631,-1.726861837,-1.718971567,-1.735397173,-1.811402593,-1.883514457,-1.864569398,-2.125346828,-1.520956112,-1.787704438,-1.952849728,-1.446447283,-1.182343973,-0.387392249,0.072819014,0.113952033,0.113158784,0.092037708,0.042710563,-0.03998123,-0.166358202,-0.349119906,-0.601739604,-0.769309676,-1.072307782,-1.279457506,-1.365888977,-0.381654173,-0.388288663,-0.556522546,1.862880354,-0.995432229,-1.006295505,-1.01954883,-1.033067591,-1.051658991,-1.072168998,-1.098230989,-1.134283668,-1.193826727,-1.243724459,-1.340806024,-1.438790434,-1.479011383,-1.519651802,-1.579724465,-1.568456258,0
1.893806961,1.287969415,0,-1.232061712,-1.216499694,-1.217575989,-1.221415538,-1.201005482,-1.200705612,-1.215032747,-1.222902823,-1.499702352,-1.660308549,-1.675801043,-1.614718088,-1.290757944,-1.302486039,0.84822367,0.181189015,-0.221804719,-0.434755439,-0.552279743,-0.636473114,-0.733242858,-1.01787453,-1.09556308,-1.137016792,-1.204705033,-1.026218199,-0.860958867,-0.599075083,-0.546749216,-0.482880341,-0.491192257,0.517004423,1.256415174,1.159126583,1.080982245,1.097731974,0.987208399,1.026205669,0.926944082,0.853135879,1.005019018,0.677374515,0.520723461,0.620530798,0.548371631,0.566226434,0.213214234,0.034573724,0.877684934,0.61625517,0.588167888,0.587089014,0.601292047,0.622195947,0.661996106,0.729366094,0.797191424,0.871451861,0.925222165,0.899169896,0.85865408,0.750724007,0.610942577,0.360406175,0.128441788,-0.523650624,1.171109169,1.168695136,1.175318422,1.187639788,1.194437573,1.208373428,1.222225757,1.210511506,1.223170056,1.171527305,1.056556811,0.970410224,0.953468967,0.878203959,0.658187254,0.460676501,-36.116
-1.591672206,-0.270518206,0,0.084140403,0.119614832,0.213448764,0.194995077,0.061929632,-0.109362613,0.0162911,-0.013754535,0.019306825,0.235754189,0.349462821,0.418681093,0.543457968,0.730785418,-1.15797367,0.875106159,0.985622426,1.028414186,1.042428973,0.99858064,0.947573964,0.98120083,0.952620522,1.15421329,0.877991002,1.354828061,1.034729901,0.853179169,1.10412528,1.034355328,1.238507378,-1.342212912,0.321665696,0.254575354,0.283458968,0.470799208,0.53993228,0.472871446,0.590306208,0.739775382,0.947748167,0.917068601,0.172613933,-0.030396411,0.675573699,0.594010362,0.432205895,0.409645437,0.719016305,-0.860250613,-0.862084758,-0.841363345,-0.812752199,-0.776531409,-0.709218187,-0.620852697,-0.484876852,-0.320690499,-0.158527472,0.074779158,0.164837449,0.182894627,0.169087108,0.32026168,0.435248729,-0.487599407,-0.367387296,-0.362830087,-0.353039019,-0.343367764,-0.333443022,-0.318261526,-0.306900404,-0.280138436,-0.224483591,-0.218852255,0.097071874,0.166832756,0.218947832,0.303464572,0.509970774,0.587784756,-19.7
-0.769433439,-1.184518464,0,1.49882478,1.702386316,1.851127712,1.751579815,1.699857396,1.514800927,1.448263519,1.523995995,0.696632402,1.508679607,1.354809631,1.102400468,1.013123916,1.108466884,-0.385234233,-2.160781346,-2.22888346,-2.240166562,-2.295977482,-2.366259102,-2.404968191,-0.148567983,0.467740677,0.137626564,-0.030789604,0.070351369,0.144505236,0.045508355,-0.086476952,-0.830990689,-0.918101542,1.315700917,-1.383394341,-1.529871534,-1.628731345,-1.704888448,-1.775379394,-1.854211307,-1.933607231,-1.699742504,-1.715346412,-1.723363477,-1.84379409,-1.713901962,-1.765494553,-1.756509968,-1.643293719,-1.535935809,-0.770638013,-0.080983672,-0.073368159,-0.08764298,-0.113721621,-0.156288466,-0.222922312,-0.322992795,-0.472535312,-0.680186278,-0.814354194,-1.069098648,-1.229271436,-1.312582545,-0.500008316,-0.628152023,-0.757730819,1.415666496,-0.90143911,-0.909388063,-0.919375589,-0.933543807,-0.950206504,-0.97281751,-0.99947709,-1.044694574,-1.115031688,-1.174680045,-1.292016141,-1.435962595,-1.494124551,-1.578650011,-1.718513748,-1.739048915,-3.969
-1.003229352,-0.299813086,0,0.270458195,0.304439528,0.286777672,0.199884872,0.123383277,0.154576319,0.125237004,0.030778828,0.50243416,0.572395622,0.605899109,0.618469222,0.796810892,1.387847695,-0.134154857,0.859127804,0.990859911,1.004625389,1.006427908,1.082240276,1.036271421,1.0273587,1.014714363,0.985730036,0.981919128,0.889824629,1.060658774,1.140523593,1.240328297,1.300364179,2.596453967,-0.366322163,0.050948188,0.062724199,0.11842941,0.372725903,0.298753981,0.393231581,0.425759937,0.436536054,0.682219675,0.404455507,0.29083981,0.482712333,0.617020366,0.725520956,0.862807474,1.541469772,2.278240714,-0.880757638,-0.871943716,-0.860396687,-0.831123567,-0.795969222,-0.738752033,-0.651909556,-0.501574231,-0.275599104,-0.119381641,0.06764775,0.250408167,0.291052604,0.289019307,0.435677104,0.607203317,0.070449597,-0.576735607,-0.564397567,-0.550881169,-0.542083588,-0.531791855,-0.517503837,-0.499808349,-0.464007152,-0.414494544,-0.376295851,-0.249796019,0.011301633,0.109033878,0.218284788,0.491116381,0.735798973,-19.7
-0.299582716,-1.243108224,0,1.514129456,1.326016027,1.286717328,1.247930932,1.430213851,1.520732139,1.357344635,1.563806122,1.497108084,1.512186289,1.354809631,1.111279941,1.096093295,1.058023127,-1.611379144,0.589778386,1.251611799,1.718289307,1.888454002,1.942212115,2.091771167,2.32087805,2.241980863,2.113217132,1.876527717,1.141383863,1.481282726,1.386449001,1.139350198,0.840595795,0.331738819,-0.308138974,-1.580051573,-1.552986131,-1.584962636,-1.584388824,-1.592365783,-1.638621162,-1.732495122,-1.78334587,-1.813748147,-1.409150635,-2.034269115,-2.193086161,-2.215749491,-2.051019608,-1.661748073,-1.531805063,-1.801373836,0.564987608,0.832670034,1.030565895,1.23409384,1.469419535,1.677116595,1.893799735,2.131529754,2.209986831,2.294253744,2.27089618,1.95719708,1.797538714,1.644568762,1.135194935,0.730639598,0.544180465,-1.102242592,-1.107079245,-1.108989223,-1.109369159,-1.103922393,-1.100555137,-1.098230989,-1.09675944,-1.098205664,-1.09560465,-0.95880645,-0.893488891,-0.889597805,-0.879189487,-0.726563175,-0.652775083,0
0.713532907,1.346559175,0,-1.031104665,-0.833408507,-0.637610988,-0.456977588,-0.249101062,-0.129133319,-0.106762906,-0.160174836,0.02877991,-0.339341593,-0.49269726,-0.748969528,-1.152969511,-1.0567344,-0.06590027,0.500756121,0.090573799,0.012632542,-0.001601913,-0.029940758,-0.160035538,-0.437604167,-0.570504867,-0.775879689,-0.944884717,-1.411561206,-1.353607467,-1.479229175,-1.789014662,-0.924586396,-0.409561024,-1.131960027,1.380267388,1.302437085,1.216593491,1.180742827,1.12502457,1.079496285,1.05463431,0.872973966,0.846222567,0.90045614,0.982680131,1.027625339,0.786623123,0.871849644,0.665961038,0.317942882,-1.521872944,2.038519873,2.039012072,2.050753055,2.060529859,2.072875276,2.096497212,2.105081692,2.082889565,1.959204552,1.775169306,1.79309186,1.369765665,1.158247814,1.085937205,1.085014316,1.168017866,-0.902933262,1.691062015,1.705174738,1.712318543,1.710139657,1.68694328,1.6673773,1.63361371,1.5885681,1.541222948,1.476737113,1.357600771,1.23316356,1.154273306,1.078152295,0.90591303,0.891757456,-41.01
-0.159531058,-1.125928704,0,1.253284547,1.55116611,1.4978157,1.477751296,1.494175808,1.375417446,1.518020248,1.922772021,1.265017501,0.89851701,0.908960176,0.978087855,0.739028646,0.791576613,-0.513211584,-0.494467151,-0.158206698,0.279860031,0.477489183,0.759904622,0.81896265,0.791074366,0.745336671,0.938099749,1.068722734,0.283795567,0.686130598,0.508883597,0.411368557,-0.266132388,-0.508842253,1.142473697,-1.529841216,-1.595362892,-1.632318944,-1.65434555,-1.670419851,-1.720363045,-1.863958016,-1.88366991,-1.927248561,-1.977534136,-1.616099807,-2.34362633,-2.084509263,-2.056576393,-1.815534351,-1.717688621,-0.580845923,-0.080983672,-0.112803989,-0.165679684,-0.226705539,-0.307373285,-0.412613988,-0.548810315,-0.722124821,-0.935292389,-1.059954062,-1.209943952,0.356793384,0.424318683,0.363187903,-0.093226622,-0.377432913,1.546165943,-0.991159814,-1.006295505,-1.023126446,-1.03970251,-1.054733308,-1.075007612,-1.098230989,-1.131938404,-1.187260474,-1.231999936,-1.303153285,-1.35902182,-1.366138207,-1.386323024,-1.443553848,-1.40915282,0
0.945069923,0.268507588,0,-0.341063415,-0.391173417,-0.430956793,-0.483056495,-0.555115131,-0.613515629,-0.696951867,-0.67028427,0.31297246,-0.016726886,0.087198436,0.272169798,0.398261555,0.582041005,0.288779819,0.336407324,0.394160825,0.393570482,0.337638892,0.221038148,0.112709144,-0.03976729,-0.008920866,0.102081574,0.126283587,0.279984063,0.663082711,0.612431138,0.643853017,0.763420387,0.568910644,-0.076728566,0.264342205,0.333550227,0.430550531,0.486196382,0.503912144,0.551327074,0.590306208,0.66609106,0.669203572,0.575326538,0.658653652,0.389419834,0.647306573,0.732930003,0.916940244,0.963165367,0.996076141,-0.870504126,-0.931097461,-0.9555634,-0.959723148,-0.945286968,-0.894859507,-0.793524068,-0.614608223,-0.313895905,-0.053959842,0.326161282,0.555687485,0.573035902,0.498900654,0.363417012,0.394578972,-0.577280533,-0.02132172,0.008131603,0.042502176,0.077651019,0.122115534,0.181362911,0.271849419,0.353551958,0.436040447,0.475313955,0.639840787,0.734757007,0.786484306,0.808266873,0.864014379,0.926461355,-24.077
0.256106121,-0.956018399,0,0.569232083,0.519508265,0.497876044,0.459044007,0.46576787,0.540105096,0.753047572,0.665041881,0.270343578,0.849423468,0.73994535,0.791618934,0.552347544,0.410014857,-0.143905513,0.429994833,0.585123238,0.583405085,0.589646347,0.62334257,0.587240542,0.58775994,0.573665464,0.831464777,0.760481359,0.520108786,0.605462991,0.477819335,0.16479413,-0.366296214,-0.524286,1.105448032,-0.921877477,-0.850032712,-0.849146064,-0.828588405,-0.853263922,-0.882782599,-0.830247579,-0.846421366,-0.946094752,-0.696713363,-0.674671523,-0.702526461,-0.709515483,-0.802595098,-0.777169399,-1.054290855,0.55790662,-0.347574994,-0.398713756,-0.470213165,-0.546367353,-0.641350255,-0.753940868,-0.889403184,-1.050482398,-1.224989159,-1.313597594,-1.388942287,-1.200131137,-0.846151269,-0.730404382,-0.923214064,-1.089510418,1.526203699,-0.931346011,-0.955903635,-0.976617441,-0.996575537,-1.01169286,-1.032428403,-1.0566504,-1.087378383,-1.140065529,-1.182868601,-1.247096823,-1.216569451,-1.14990364,-1.151585471,-1.119886766,-1.120650532,-9.988
1.374260488,1.446161767,0,-1.214760774,-1.113333909,-0.997589265,-0.854680914,-0.676768265,-0.48006336,-0.412438464,-0.420627536,-0.361037537,-0.879370558,-1.031796275,-1.212921961,-1.344095401,-1.263683148,1.034704953,0.151514927,-0.191876239,-0.297731967,-0.2538863,-0.189878296,-0.184427339,-0.383753319,-0.533979078,-0.66355752,-0.768325002,-0.569981225,-1.002127179,-1.132344916,-0.929526659,-0.298972987,0.031688883,-0.152102242,1.314993924,1.250429241,1.237042806,1.154969296,1.05705614,0.999560361,1.008201499,0.91265014,0.882667654,0.712972647,0.765932689,0.855882329,0.81690933,0.84777024,0.566307529,0.627748813,-0.298903975,1.567781119,1.56183853,1.575680825,1.596652801,1.621387891,1.657708639,1.693637881,1.682152482,1.627504839,1.576222688,1.271429382,1.057548181,0.963177176,0.871321692,0.693605487,0.58080365,-0.663088389,1.510338882,1.492365994,1.487644275,1.479244477,1.457599174,1.432623928,1.412197074,1.364829893,1.313456038,1.260857005,1.22265003,1.17307199,1.06972411,0.992972511,0.804308801,0.734126496,-41.01
1.574172935,1.328982247,0,-1.063710279,-0.936574291,-0.808711774,-0.662348977,-0.519998762,-0.458315583,-0.462600606,-0.523189221,-0.661807985,-0.61987612,-0.807414523,-1.039772249,-1.564853213,-1.562465404,-0.046398959,1.210651621,0.62507776,0.352019383,0.207481195,0.068482342,-0.076881672,-0.381555325,-0.633511853,-0.834884373,-0.976771755,-1.236232044,-1.491894794,-1.57501065,-1.753789743,-1.09371548,-0.548554745,-0.6307912,1.40076995,1.350207252,1.356509855,1.274130035,1.174513104,1.106141592,1.05463431,1.139371133,0.874857992,0.80315458,0.785637002,0.739266706,0.649325653,0.605123933,0.225517136,0.168409886,-1.032441251,2.391650839,2.366723819,2.371464877,2.382947379,2.382113211,2.374115368,2.331455217,2.221550403,2.090154905,1.879736936,1.330263496,1.129242566,1.032707304,0.876055858,0.810024523,0.672845733,-0.826957557,1.827352038,1.763706833,1.742012754,1.719760289,1.714919572,1.680151063,1.658302185,1.586222836,1.576106168,1.456265723,1.152950197,1.169537191,1.102486924,1.070979261,0.823686927,0.712384295,-36.116
0.562186761,0.157187044,0,-0.275186767,-0.320603988,-0.346517444,-0.362441551,-0.395837316,-0.428659523,-0.440654669,-0.438170982,-0.216572991,-0.13595406,0.00851912,0.127878372,0.290105043,0.411308287,-0.385234233,1.808698633,1.585501413,1.359871428,1.132431636,0.943217646,0.785701104,0.662491729,0.657674778,0.522223361,0.563254119,0.920316658,0.833060883,0.866122611,0.937394001,0.97195819,0.936251192,-0.864846299,0.341331419,0.367066393,0.521316788,0.481510286,0.493262713,0.586262033,0.540971347,0.586738712,0.60412306,0.618044296,0.203265086,0.851641761,0.91180611,0.927417501,0.848043992,0.818589266,-0.326976117,-0.798729539,-0.832507886,-0.822330002,-0.79438083,-0.742073468,-0.640024604,-0.481374834,-0.246757716,0.109221979,0.324092356,1.009350146,0.932661188,0.943863252,0.893414465,0.955548319,1.018895422,-0.798950826,0.090188298,0.156593805,0.187002076,0.226240029,0.287513831,0.365305093,0.444668743,0.535778988,0.644929379,0.739767088,0.722887397,0.86318801,0.916478694,0.871927554,0.933147154,0.944022364,-24.077
0.006497924,-1.266544128,0,1.395684574,1.628456438,1.66447231,1.487530886,1.464076063,1.718439204,1.445128385,1.178525055,2.330739563,1.389452433,1.130427879,1.082421655,0.964231246,1.373619968,0.349721415,0.124123461,0.266403623,0.421324079,0.575799784,0.721765671,0.827832396,0.909766031,0.648543331,0.632412831,0.611084677,0.501051269,0.634272851,0.34838491,0.115479245,-0.477954251,-0.351095412,2.409280388,-1.400131127,-1.506756937,-1.577069918,-1.628237299,-1.671985944,-1.706152214,-1.74613476,-1.626058181,-1.803855909,-1.845583728,-1.719000108,-1.563361793,-1.557529268,-1.673158183,-1.418150608,-0.950196062,-0.246421275,0.052311989,0.153387863,0.191195489,0.198591646,0.17760015,0.127349105,0.034359657,-0.116808553,-0.362693442,-0.538188403,-0.865496956,-1.06853725,-1.159616264,-0.283814747,-0.352158617,-0.293952885,2.101235507,-0.948435669,-0.952027337,-0.962306978,-0.973353321,-0.990172635,-1.012558105,-1.041057679,-1.082687855,-1.151351277,-1.20650375,-1.314082812,-1.438319127,-1.498457698,-1.578560348,-1.680804961,-1.655843183,0
1.446545214,1.17664887,0,-1.198790678,-1.216835739,-1.233130606,-1.258903966,-1.285033935,-1.299559145,-1.347492156,-1.366624132,-1.503491586,-1.692219351,-1.690371286,-1.592519407,-1.204825373,-1.151154766,0.36556623,0.032818573,-0.339648112,-0.568416762,-0.728546496,-0.832089026,-0.93170342,-1.282732783,-1.411511152,-1.504551993,-1.578491988,-1.669599996,-0.757243372,-0.635316722,-0.549097544,-0.269416448,-0.331239166,-0.044992282,1.09825255,1.166831449,1.171030982,1.112459706,1.014145196,0.949822454,0.982083044,0.98350045,0.807174259,0.762810031,0.238294976,0.550561423,0.887577145,0.340250484,0.496180986,0.239458713,0.327226845,0.554734096,0.530985935,0.533795654,0.547555793,0.56679818,0.601240765,0.663439769,0.747825261,0.7985644,0.812610871,1.010419857,0.85865408,0.777763501,0.693001449,0.448724065,0.378168368,-0.661300725,1.18008124,1.204357074,1.220038618,1.236406442,1.238092885,1.256913727,1.256009986,1.246863102,1.241637643,1.151055915,1.161848048,1.063493244,1.055984866,0.957107339,0.78912054,0.626669847,-36.116
-1.3996659,-0.944300447,0,1.038353666,0.795065083,0.70453024,0.674194986,0.68649933,0.771422362,0.760885407,0.692706546,0.625584265,0.561875577,0.632125547,0.716143419,0.820516429,1.010166228,-1.098250906,0.669670163,1.006759416,1.16480329,1.317975587,1.431642282,1.447605881,1.56586718,1.475852445,1.422222518,1.356887084,0.805971552,1.397734133,1.316554411,1.482206068,1.628770168,1.502154197,-0.874102715,-0.204999106,-0.04629965,0.012953997,0.013235358,0.0798142,0.106646494,0.152676972,0.221151111,0.161575574,0.169507839,0.207643822,0.760469546,0.505970942,0.543999291,0.594604205,0.790500195,-1.437046254,-0.89101115,-0.852225801,-0.793779988,-0.720895355,-0.630747811,-0.514294801,-0.366202338,-0.147299418,0.117251954,0.252235626,0.587883947,0.733767087,0.793214641,0.871321692,1.264660933,1.404901365,-0.80073849,-0.739087358,-0.703944284,-0.67609772,-0.651559751,-0.623713957,-0.58733374,-0.540167509,-0.485818109,-0.418803648,-0.36364081,-0.246978366,0.00305377,0.096351499,0.260426365,0.577008617,0.72660035,-17.992
