-0.272475943,0.315379396,0,-0.63784104,-0.73696362,-0.819822215,-0.91009859,-1.020407015,-1.151278846,-1.33495162,-1.455016111,-1.304083147,-1.033664548,-0.781188084,-0.515883377,-0.108444295,-0.178495647,-0.488834946,0.461951544,0.232734082,0.05814844,-0.092989232,-0.269847065,-0.477128949,-0.85851998,-0.911107847,-0.731803901,-0.672663885,-0.868803103,-0.521002522,-0.386802626,-0.372972953,-0.515720939,-0.539729747,-0.965344533,0.814982453,0.718408267,0.705360621,0.677656896,0.697168003,0.676263961,0.694780031,0.640584948,0.65879069,0.589565791,0.610487553,0.586606253,0.215223359,0.323580127,0.35469761,0.161800693,1.001568517,-0.039969622,-0.171957734,-0.289396411,-0.402152109,-0.517655081,-0.643399901,-0.784556499,-0.94136866,-1.102686471,-1.176319065,-1.207091388,-1.030839879,-0.962807373,-1.06684576,-1.553482641,-1.309983313,-0.627633059,0.515050014,0.468519482,0.434751965,0.408700301,0.383739977,0.363318063,0.349813024,0.36129133,0.515656268,0.542683437,0.630942936,0.453151414,0.433491416,0.414646606,0.354422031,0.169665498,-29.5
-1.383853616,-1.13178768,0,1.322488298,1.198318964,1.062286428,0.913794941,0.954888719,0.972095033,0.893344815,0.934941053,0.507170702,1.252691851,1.273216267,1.051343502,1.045719029,1.320589352,-0.94833458,0.845432071,1.200359276,1.336082631,1.558905791,1.66047599,1.742524928,1.848309383,1.877636121,1.647577757,1.711187516,2.052333208,1.824120056,1.754042769,1.874376823,2.213332828,2.519235233,-0.03176883,-0.613083782,-0.473149208,-0.445182406,-0.38106619,-0.295421648,-0.213393258,-0.176125365,-0.147270503,-0.007633759,-0.051200577,0.62581313,0.264323074,0.554428873,0.747748098,1.314323988,1.535686728,0.205174053,-0.398842556,-0.270547309,-0.156163013,-0.053096105,0.057174063,0.192239185,0.375111384,0.561976179,0.771386025,0.947208179,1.243616891,1.503903547,1.666204027,1.781859568,2.060525553,2.086298176,-0.287679021,-0.948435669,-0.955903635,-0.958729363,-0.953448564,-0.947132186,-0.933076915,-0.913457247,-0.882636816,-0.838058918,-0.804706204,-0.709814918,-0.537534708,-0.521914492,-0.379766962,0.196778355,0.412174668,-12.502
0.925869292,1.715674664,0,-1.75441695,-1.800209687,-1.865314678,-1.954884786,-2.067627293,-2.223839674,-2.473005233,-2.590616875,-2.211131035,-2.435635849,-2.417135038,-2.353934165,-2.267129741,-2.18719194,0.954262047,0.409451234,-0.122666627,-0.456228794,-0.71636152,-0.938509003,-1.137925009,-1.478354231,-1.521088518,-1.596968968,-1.573767982,-1.507229945,-1.051103941,-0.845000491,-0.992931512,-0.929512485,-0.818820313,-1.335601186,1.212062692,1.065897709,1.048693854,1.042168259,0.978438279,0.977948056,0.82827436,0.841799829,0.924319182,0.710599438,1.29575977,0.976738521,0.396940598,0.692180242,0.369461093,0.563309179,-1.651859167,2.087531662,2.047983723,2.03933305,2.034809943,2.006610004,1.95473475,1.87950246,1.760557563,1.586119586,1.392290909,1.219370105,0.835526859,0.748792615,0.592005914,0.349366439,0.276850727,-0.916936627,1.64833787,1.653619978,1.636830851,1.621563489,1.581186749,1.583922051,1.551751926,1.51516133,1.430417424,1.409739838,1.261207385,1.147150136,1.099316329,0.964280373,0.821591994,0.746251955,-41.9
0.949587718,1.270392487,0,-1.234723395,-1.236998433,-1.242018958,-1.260533898,-1.313879524,-1.399401213,-1.535600191,-1.645295027,-1.853995731,-1.95346713,-1.935151379,-1.703512812,-1.3070555,-1.319300625,1.846447012,1.409239751,0.928945366,0.693150736,0.584107722,0.476938209,0.386562544,0.260258864,0.125311408,0.014640898,-0.080982165,-0.489939651,-0.428810971,-0.531769182,-0.741660429,-0.835916779,-0.583854738,-0.4522746,1.013313363,1.003103054,0.86500878,0.789119048,0.766389307,0.741100877,0.723800537,0.728439333,0.663997131,0.520742737,1.092148536,0.785912955,0.582695999,0.501397268,0.615519139,0.406340841,-1.622566497,2.972512316,3.038118824,3.07284355,3.089326504,3.083641554,3.057612954,3.004221448,2.909772785,2.819029508,2.731829055,2.11400521,1.654230484,1.531006556,1.294240498,0.844147344,0.469496946,-0.67381437,1.366785754,1.36328528,1.328798137,1.293466746,1.269758359,1.245843132,1.210791096,1.14343695,1.155455569,1.100807959,0.743649049,0.966875425,0.882659016,0.824406201,0.638809128,0.663046222,-41.9
1.044461422,1.569200263,0,-1.592719723,-1.615384991,-1.643772491,-1.681056267,-1.715209451,-1.731549082,-1.734681195,-1.722891039,-1.85162746,-1.921906996,-1.961377818,-2.027613554,-2.05377991,-1.934973152,1.785505416,-0.243378711,-0.674472991,-0.887376956,-1.022093642,-1.124282605,-1.208882975,-1.528908088,-1.573137767,-1.545073282,-1.546014448,-1.217936827,-1.223963099,-1.17635262,-1.227764299,-1.113419839,-0.807789065,-1.036751173,1.314157085,1.271617622,1.191839057,1.176391451,1.035444059,0.924065323,1.118479424,1.020342611,1.002415797,0.781795701,0.621434394,0.554801992,0.36059715,0.481022387,0.326400935,0.363381085,-1.153273514,1.62622614,1.587964767,1.56397532,1.54980581,1.521548215,1.480505561,1.425166824,1.329329615,1.175973199,1.030326038,0.69128936,0.414611436,0.345131593,0.175399329,-0.063118251,-0.114149747,-0.842450642,1.673545116,1.630749822,1.596403793,1.597346034,1.581494181,1.558942248,1.562926709,1.502262376,1.553534673,1.489764361,1.433232505,1.083523767,1.011596539,0.969660149,0.796976537,0.656356314,-41.9
2.140026811,1.358277127,0,-1.402409408,-1.411069691,-1.40645348,-1.392558362,-1.354012517,-1.25408652,-1.066113886,-1.013056218,-1.083360267,-1.34575921,-1.471817632,-1.62359756,-1.678936109,-1.554704826,3.243228392,-0.10642138,-0.509866347,-0.719110863,-0.834611172,-0.884991442,-0.907311619,-1.176130083,-1.208793025,-1.249338962,-1.30922366,-1.240043547,-1.218201127,-1.207416882,-1.18314607,-0.916376246,-0.738292205,-0.201029014,1.430477745,1.23501951,1.139101351,1.096727811,1.030432562,1.005481541,0.970474841,0.858803904,0.958161049,0.634656758,0.871022358,0.836799773,0.665478297,0.855179287,0.322710064,0.344379655,-0.53263507,1.661088082,1.618330356,1.582247329,1.547050105,1.509178698,1.474598792,1.437875513,1.375065913,1.218593833,1.148836018,0.784710801,0.525622097,0.418524506,0.284285141,0.054304398,0.029264661,-0.648787079,1.609031657,1.579582692,1.578515715,1.592701591,1.590717134,1.567741951,1.521086241,1.513988697,1.416053745,1.339020492,1.187058626,1.175428522,1.052814271,1.002835433,0.752982953,0.698586359,-41.9
-1.421125429,-0.416992606,0,0.718951737,0.758100144,0.842299703,0.925204462,0.944855471,0.863356148,0.81575025,0.936290549,0.786626709,0.891503647,0.961413053,0.793838802,0.998307955,1.378793687,-0.937365092,0.626300341,1.019666073,1.329738952,1.456441221,1.478393254,1.611696178,1.693350821,1.688615164,1.773407023,1.457272207,0.630642389,1.780905266,1.585778016,1.944826659,2.147651631,2.392375885,-0.017223033,-0.583334146,-0.497034292,-0.43083201,-0.351945447,-0.310142921,-0.155365699,-0.115472507,-0.036460618,0.057446753,0.235957684,0.509776621,0.639613354,0.693745423,1.027439643,1.406595755,1.624910836,0.703149442,-0.573152266,-0.487444374,-0.413113137,-0.317643813,-0.21901959,-0.124194883,-0.009326462,0.165594934,0.305647508,0.36109321,0.541173226,1.002042851,1.135071104,1.30686494,1.634993902,1.757372595,-0.312110425,-0.93989084,-0.944274742,-0.9444189,-0.940178726,-0.931760598,-0.918883846,-0.903841735,-0.880526078,-0.844461015,-0.815872417,-0.68163839,-0.607052407,-0.536710601,-0.348384936,0.185779959,0.451477878,-12.502
-1.888717255,-1.407159553,0,1.211363044,1.121028637,0.986735431,0.978992207,0.968684435,0.894989278,1.046182593,1.179874551,0.455068735,0.951117234,0.949756858,1.009166008,1.079795738,0.688102238,-1.838081881,0.36379879,0.728050439,0.788305925,0.856885023,0.980126309,1.04957604,1.265841027,1.293223501,1.259426462,1.243510946,2.101882754,1.141326381,1.552125065,1.223890002,1.482629503,1.755872894,-1.499571989,-0.620196916,-0.524001321,-0.370560345,-0.274959576,-0.172013531,-0.157438112,-0.119825583,-0.059982921,0.166782015,0.409201924,0.251431185,0.571764264,0.673554618,0.653282742,1.020284623,1.846318808,-1.388835401,-0.429603093,-0.280406266,-0.156163013,-0.023701915,0.144644222,0.306324214,0.49028388,0.704992856,0.7985644,0.848002992,0.889899066,1.237940505,1.359112628,1.587758773,1.985254624,2.356716387,-0.806399425,-0.871532208,-0.870625086,-0.865711354,-0.853924779,-0.830308111,-0.799662061,-0.76298749,-0.726371861,-0.668936858,-0.663267512,-0.619650027,-0.406982826,-0.322167018,-0.159196151,0.414651343,0.566878793,-12.502
1.637422071,1.428584839,0,-1.379785104,-1.359990866,-1.337568748,-1.306171984,-1.247409255,-1.131508139,-0.998708507,-0.938833945,-0.905739924,-1.184451857,-1.358169732,-1.5303631,-1.732273567,-1.747425849,2.107277043,0.484777766,-0.059068605,-0.352604793,-0.531786829,-0.625400515,-0.706633621,-1.028864499,-1.125696855,-1.247206262,-1.291508638,-1.402032448,-1.532228597,-1.430044094,-1.309955775,-1.10356766,-0.775798447,-0.834432359,1.359764826,1.264683243,1.157756866,1.115137476,1.121892384,0.996599772,0.944356385,1.006172549,0.86184189,0.852991964,1.267297984,0.565403412,0.766432319,0.412488697,0.396527478,0.541829301,-1.144729819,2.018217918,1.990210232,1.966054681,1.944790237,1.914722161,1.871196156,1.805633204,1.704657644,1.511996745,1.385855978,0.975475959,0.719890754,0.654154385,0.476807881,0.324276129,0.249024051,-0.796567275,1.703024776,1.708663406,1.71160302,1.707817435,1.663578465,1.650913339,1.608925235,1.539317551,1.475560415,1.422767086,1.621570352,1.23316356,1.265244125,1.058426451,0.844636253,0.721582918,-41.9
0.418746756,0.678635909,0,-0.776913963,-0.835088731,-0.904261563,-0.97855572,-1.055523384,-1.162152734,-1.351411073,-1.446919136,-0.917107626,-0.665462981,-0.469384871,-0.271697886,0.014528177,-0.333707209,0.27049734,0.608039364,0.341224825,0.11095957,-0.108774315,-0.312907171,-0.522586397,-0.899182865,-0.96589653,-0.932277647,-0.850995102,-0.162150347,-0.532526466,-0.547301313,-0.58667079,-0.745605132,-0.888317173,-0.272435654,0.702845989,0.656384099,0.645806476,0.588621063,0.528343193,0.542445305,0.552579549,0.481880253,0.421897624,0.235957684,0.667411124,0.380938698,0.326272783,0.338398222,-0.164484866,-0.449549678,2.203788512,-0.101490697,-0.211393564,-0.308429753,-0.403989246,-0.508819711,-0.628211066,-0.767924002,-0.933092568,-1.119611187,-1.218682361,-1.315132216,-1.224645992,-1.18607634,-1.249900169,-1.745172606,-1.550434335,-0.415794917,0.436681115,0.376302359,0.326779522,0.283632078,0.242321359,0.200097763,0.163999767,0.161709344,0.336110281,0.40831668,0.40849666,0.351820531,0.371136384,0.342019632,0.297858852,0.114473756,-29.5
2.374952173,1.469597671,0,-1.403074828,-1.391915132,-1.386454687,-1.361589661,-1.29632134,-1.19279733,-1.124897647,-1.180393704,-1.24535002,-1.440439613,-1.492215973,-1.57698033,-1.721902394,-1.534009952,3.589376657,0.368364034,-0.094608676,-0.358155512,-0.530263707,-0.648776001,-0.766504405,-1.079418356,-1.19235642,-1.267822357,-1.329300684,-1.461873053,-1.117366618,-1.062450326,-1.145572824,-1.075653151,-0.883904674,0.038315465,1.27273354,1.233478537,1.152734227,1.100075023,0.99785783,0.937091918,0.929846132,0.827629767,0.770729172,0.874350843,1.094337904,0.953415396,0.604905884,0.697737027,0.611828268,0.446822149,-0.365422746,1.962848951,1.90029654,1.841386287,1.783122192,1.72034403,1.642519803,1.541133612,1.401926913,1.200063122,1.050167076,0.748340622,0.437738657,0.341268808,0.18486766,-0.072150762,-0.16837609,-0.588304459,1.630820971,1.58268373,1.562774205,1.550569856,1.520315257,1.470377494,1.44832021,1.448086773,1.381170525,1.292494607,1.112909868,1.148328402,1.057041731,0.971453408,0.791215472,0.674335442,-41.9
1.637422071,1.03017447,0,-1.111620568,-1.184239383,-1.262017751,-1.345290344,-1.443057594,-1.565475147,-1.718221742,-1.757303183,-1.557014517,-1.780237059,-1.766136553,-1.730151229,-1.443362337,-1.455110741,3.51502791,0.482495144,-0.132019277,-0.573666156,-0.950368443,-1.300829041,-1.6545877,-2.313591874,-2.53193972,-2.572323505,-2.506168616,-2.413986637,-2.653220238,-2.855375985,-3.198011386,-2.175813213,-1.613070146,-0.445662874,1.021681756,0.983455646,0.991651028,0.939743578,0.946176766,0.937980095,0.924042031,0.802123655,0.814983921,0.739077943,0.056577423,0.499674606,0.802775767,0.519919887,0.307946582,0.742583545,-0.530194014,1.03869988,0.971681334,0.939776851,0.926281558,0.914558326,0.89489158,0.865190209,0.835667992,0.751002244,0.672651121,0.428140413,0.386858771,0.362514125,0.268504588,0.081401932,0.079209977,-0.719995682,1.414636797,1.41445241,1.437557655,1.446069882,1.44991338,1.457887592,1.459494994,1.489128897,1.424261562,1.346464634,1.062488712,1.201350376,1.17224001,1.089808476,0.868204244,0.922280162,-41.9
-1.443714406,-0.563467006,0,1.076948065,1.124389086,1.042287635,0.956173164,0.924788974,0.934530691,0.996804234,1.063143159,0.706105487,1.150998085,1.054662612,0.980307723,1.224992151,1.68921681,-1.111658057,0.628582964,1.176603544,1.332910791,1.457825878,1.515301917,1.525216157,1.652687935,1.729706676,1.828146309,1.793857616,1.419623621,1.265208778,1.52623818,1.867331839,2.594283775,2.690219572,-0.273758,-0.679612505,-0.607252395,-0.505095311,-0.404161951,-0.373413072,-0.27911835,-0.206596897,-0.172776615,-0.031062744,-0.089171917,0.27989297,0.794394091,0.867386341,1.229336188,1.927008521,1.760399296,0.027587242,-0.327067969,-0.201534606,-0.099062985,0.012122254,0.130595984,0.25940759,0.414826038,0.591741071,0.838096582,0.967585461,1.646898001,1.42989644,1.546457696,1.684020143,2.124756746,2.478725659,-0.378849868,-0.922801182,-0.928769551,-0.926530821,-0.920273969,-0.910240373,-0.893336321,-0.865639569,-0.827968707,-0.777690427,-0.734545169,-0.588507549,-0.518682451,-0.456388865,-0.308933246,0.267482329,0.525484986,-12.502
0.234646593,0.649341029,0,-0.591927013,-0.611282827,-0.666498134,-0.734065971,-0.837300236,-0.972353952,-1.06689767,-1.099423952,-1.330607785,-0.739103294,-0.518923699,-0.140725668,0.127129477,-0.021990656,0.11204919,0.644561319,0.418477716,0.220705222,0.028860526,-0.198490317,-0.428345348,-0.803570135,-0.922065583,-0.894599957,-0.732894959,-0.40227507,-0.376953224,-0.332440167,-0.35418633,-0.346591855,-0.472439136,-0.38086796,0.633806748,0.640589124,0.58983993,0.52803653,0.528029974,0.576788146,0.569991853,0.487548277,0.489581357,0.394962672,0.774690161,0.542080287,0.44943669,0.429159054,0.128324208,0.084968822,2.14337238,-0.173265283,-0.280406266,-0.365529781,-0.4664519,-0.569783761,-0.688122582,-0.827448325,-0.990371836,-1.171929559,-1.266408099,-1.369687486,-1.279457506,-1.243052417,-1.314600434,-1.798364062,-1.560423398,-0.436650992,0.34396972,0.279898835,0.231507615,0.189084483,0.15070669,0.113520038,0.077720044,0.054530769,0.147946086,0.29162976,0.338796827,0.390703311,0.397558008,0.360848848,0.354422031,0.144160223,-29.5
0.081041549,0.737225669,0,-0.742977509,-0.779305278,-0.842043096,-0.908468659,-0.989053114,-1.117668645,-1.339654321,-1.442870648,-1.093780661,-0.942490827,-0.568462527,-0.342733666,-0.018066936,0.005171367,-0.108559387,0.573800031,0.257050973,0.034994011,-0.167068347,-0.370730743,-0.588000772,-0.975013651,-1.015206345,-0.947206543,-0.858081111,-0.699572346,-0.327976463,-0.410100822,-0.300174789,-0.366296214,-0.31138292,-0.698230805,0.668117159,0.677957722,0.623204602,0.635482028,0.65613637,0.636296,0.630934917,0.603742786,0.716061542,0.615671087,0.761553952,0.599327957,0.532218988,0.505101791,0.357158191,0.123797832,1.58498086,-0.142504746,-0.250829394,-0.35601311,-0.460021921,-0.570667298,-0.694873176,-0.836900412,-0.997704163,-1.165690886,-1.246567062,-1.276979185,-1.082413582,-1.014182412,-1.096513199,-1.545453742,-1.345658539,-0.521565016,0.406774214,0.372232247,0.344238287,0.316474927,0.288436126,0.261411824,0.23832507,0.247311488,0.296507566,0.365512866,0.590902607,0.483786332,0.452514984,0.454994925,0.388464685,0.330223293,-29.5
1.780862075,1.469597671,0,-1.369803794,-1.332771229,-1.297571162,-1.255644103,-1.183447298,-1.013872436,-0.769843731,-0.738433811,-0.717225532,-1.198478583,-1.285318514,-1.457107452,-1.600411518,-1.512021647,2.152373824,0.117275594,-0.26295638,-0.436975727,-0.498970474,-0.497450485,-0.544760761,-0.838738035,-0.972288543,-1.035358119,-1.127939939,-1.036890409,-1.036699011,-1.026208687,-1.004673151,-0.665145664,-0.483470384,-0.792117313,1.297838719,1.187249343,1.107530479,1.134551304,1.066765916,0.976171702,1.141695829,1.023176624,0.893080536,0.755690405,0.952028977,0.69474074,0.612982205,0.795906907,0.577380142,0.821067714,-1.127032164,1.853341439,1.824185388,1.810932939,1.801493561,1.791026987,1.781750793,1.769890016,1.704657644,1.543498952,1.411059458,1.260019129,0.85865408,0.760380969,0.625145074,0.42564098,0.403854531,-0.782265965,1.667563736,1.692770585,1.677257909,1.676633316,1.671879123,1.642681359,1.606846206,1.567460722,1.500183865,1.48604229,1.253792509,1.244946221,1.191263579,1.082635442,0.877631441,0.8557992,-41.9
-1.471950627,-0.733377311,0,0.884641487,1.023575616,0.948959933,0.980622139,1.003800804,0.921679732,1.002290718,0.922120842,1.032926919,0.979170687,1.002209735,0.982527591,0.879780271,0.933853877,-1.378582247,0.651409185,0.948960038,1.053788903,1.083968664,1.165899911,1.326755595,1.321889869,1.20008274,1.176251184,1.202766397,1.164252884,1.198946101,1.363150805,1.289643182,1.497407773,1.471266704,-0.827820634,-0.644046836,-0.604517168,-0.497561353,-0.417216077,-0.350861335,-0.274381407,-0.227491662,-0.193181504,0.000175902,0.117297246,0.115690362,0.393660402,0.390883357,0.799611431,0.876340667,1.182094892,-0.852413384,-0.337321482,-0.240970436,-0.102869654,0.045190718,0.211969738,0.403110847,0.630873753,0.915525019,1.202533884,1.310245539,1.293893316,1.55015799,1.658478458,1.772391237,2.125760358,2.079876635,-0.598136609,-0.961252913,-0.959779933,-0.951574131,-0.936861266,-0.913314691,-0.881981865,-0.834714006,-0.77606801,-0.693970698,-0.635165878,-0.558403153,-0.357495651,-0.308427773,-0.127814126,0.38584602,0.565624435,-12.502
1.138205677,1.551623335,0,-1.57941131,-1.599926926,-1.618885104,-1.640307975,-1.655009962,-1.667294286,-1.67511365,-1.688478894,-1.646061515,-1.953817798,-2.02548689,-2.049812235,-2.084893427,-1.954374597,2.015864649,-0.040225337,-0.522960057,-0.779534408,-0.952860825,-1.070272928,-1.182273738,-1.526710094,-1.604184687,-1.591992669,-1.608017024,-1.418421913,-1.512061696,-1.329085242,-1.479035382,-1.138050288,-0.73718908,-0.87013568,1.435498781,1.299740382,1.158115626,1.033800229,1.002869327,1.026205669,0.932748183,0.847467854,0.799364598,0.741451152,0.768122057,0.442426936,0.901710708,0.773679765,0.827129058,0.306376794,-1.058072337,1.746192235,1.720666335,1.686740379,1.642581222,1.587813487,1.521852946,1.433904047,1.307550426,1.076525054,0.962759262,0.589310229,0.384546049,0.27946425,0.11858934,-0.089212173,-0.142689927,-0.822488398,1.576134065,1.581133211,1.561700921,1.577441278,1.605781291,1.587612249,1.540057385,1.433780661,1.420157654,1.311104961,1.497000437,1.157754531,1.089804544,1.054839933,0.826829326,0.861234751,-41.9
0.319355257,0.514584581,0,-0.747635453,-0.823663205,-0.893151123,-0.96877613,-1.060540008,-1.155232987,-1.33495162,-1.413181739,-1.287031594,-0.812743608,-0.527665845,-0.176243558,0.054531271,-0.160387632,0.224181727,-0.631424482,-0.612745499,-0.634264153,-0.745300838,-0.914395343,-1.095793716,-1.491542194,-1.585008648,-1.539386083,-1.413151786,-1.007541831,-0.616075059,-0.65602623,-0.621895708,-0.596180407,-0.566204741,-0.218219502,0.472296767,0.414451317,0.418352694,0.363688431,0.357639072,0.361553271,0.317223243,0.289167408,0.364626773,0.216972014,0.058766791,0.260082506,0.136479221,0.134649415,-0.037764972,-0.352890227,2.440570927,-0.573152266,-0.625469778,-0.679579933,-0.739266724,-0.80833874,-0.89148421,-0.995044162,-1.121772944,-1.266436181,-1.343627272,-1.422459903,-1.451292758,-1.488146119,-1.683234139,-2.174718706,-1.822279555,-0.439630432,0.182472452,0.155818546,0.129509791,0.101934822,0.069852132,0.032619541,-0.005441134,-0.031071375,0.024213251,0.301493247,0.364007405,0.287015896,0.330975516,0.341123003,0.371181492,0.201024442,-29.5
1.384425527,1.551623335,0,-1.542147751,-1.559265493,-1.575332177,-1.589780094,-1.594810473,-1.598096813,-1.570086664,-1.546107081,-1.746002562,-1.940843076,-1.95554972,-1.972116852,-2.139712481,-2.030686949,2.309603141,0.231406703,-0.229286839,-0.50732713,-0.710269032,-0.866537111,-1.01263985,-1.37944451,-1.486389019,-1.555736779,-1.595616508,-1.590320722,-1.448680004,-1.442987536,-1.490777021,-1.417195379,-1.282132715,-0.711454257,1.396167334,1.229626104,1.162061985,1.060912645,0.985642306,0.987718002,1.022711753,1.060018785,0.807174259,0.862484799,0.669600492,0.353375005,0.302043818,0.488431435,0.03113128,0.252677099,-0.920152683,1.921568311,1.887677074,1.828062948,1.763832255,1.695604995,1.612142133,1.504596131,1.363450345,1.150030205,1.004586314,0.542599508,0.312851664,0.211865514,0.038108523,-0.192584248,-0.305368957,-0.781670078,1.643210973,1.624547745,1.597477078,1.583412705,1.560896251,1.533394723,1.546034595,1.496633742,1.399638112,1.359491882,1.252309534,1.071741107,1.029563243,0.923035425,0.720511498,0.633777874,-41.9
1.392331669,1.616072072,0,-1.616674868,-1.630843057,-1.650660965,-1.677796403,-1.700159579,-1.714743981,-1.679032568,-1.627076833,-1.634220159,-2.019042076,-2.051713328,-2.105308938,-2.148602057,-2.059142401,2.770321607,0.009992351,-0.532312707,-0.842971201,-1.064048729,-1.223689936,-1.365212244,-1.755301449,-1.793205644,-1.732750831,-1.660571587,-1.622337352,-1.805922264,-1.813169993,-1.885296104,-1.780083997,-1.400167065,-0.547483454,1.345538558,1.229240861,1.095332642,1.021750267,1.04170843,0.964921461,0.996593297,0.88997804,0.874857992,0.826886668,1.420553751,0.779552103,0.253585887,0.347659531,0.096336663,0.160148394,-0.687642115,1.743116181,1.67777987,1.616507345,1.548887242,1.475604293,1.388528725,1.279811192,1.127509128,0.880717216,0.72037686,0.427070702,0.109332118,0.034177409,-0.086557842,-0.422411484,-0.500155689,-0.732509327,1.653892009,1.564077501,1.52055834,1.49782225,1.481886285,1.458739177,1.441043607,1.356152415,1.33397558,1.212470084,1.274554161,1.167180659,1.115169303,0.935588235,0.745126956,0.615798746,-41.9
-1.771254574,-0.387697726,0,0.67370313,0.852192716,0.971180815,0.918684736,0.764257004,0.894000743,0.907452917,0.73049243,0.29402629,0.905530373,0.815710617,0.993626931,1.016087108,1.008872799,-1.487058288,0.792931761,1.076904293,1.278989517,1.340130088,1.431642282,1.623892078,1.860398349,1.820108003,1.520326692,1.658042451,1.33195904,1.198946101,1.634963098,1.59022915,2.052413894,2.114388443,-0.80137373,-0.694675612,-0.515911212,-0.411100215,-0.369016227,-0.262533698,-0.19829425,-0.176995981,-0.110711743,0.036620989,0.022368895,0.247052448,0.970377669,0.54231439,0.994098929,1.290948474,2.294917796,-0.413023335,-0.480870655,-0.418431671,-0.317946425,-0.218438423,-0.101509174,0.029296736,0.174155237,0.296996043,0.532957553,0.626534115,1.311008695,1.140806177,1.339798704,1.575134331,1.802597171,1.902927516,-0.517691745,-0.944163255,-0.94815104,-0.947996515,-0.943496185,-0.937909233,-0.930238302,-0.921513486,-0.907262091,-0.867442901,-0.846393397,-0.812288502,-0.683286222,-0.654022609,-0.507088323,0.075272266,0.332313889,-12.502
1.665658292,1.481315623,0,-1.367807532,-1.325714287,-1.268684016,-1.177407383,-1.064302476,-0.857683854,-0.595843798,-0.671633766,-0.957368237,-1.128344951,-1.24743588,-1.36609286,-1.511515755,-1.674993787,1.801350231,-0.003703382,-0.362094473,-0.496082959,-0.518355662,-0.523286548,-0.574696153,-0.820055088,-0.927544452,-1.015452925,-1.038774331,-1.077673497,-1.238368029,-1.210005571,-1.143224496,-0.776803701,-0.802273442,-0.912450726,1.465624995,1.302437085,1.256415841,1.209194127,1.202702776,1.165353387,1.066242512,1.130869096,0.937335285,1.303901631,0.700251646,0.431825516,0.528180827,0.521772148,0.167693496,-0.143874492,-1.32536795,1.749268288,1.753989611,1.76458675,1.768425097,1.780424543,1.801158749,1.793718808,1.743860185,1.644800168,1.511337134,1.079237942,0.937286632,0.812528565,0.688267284,0.472810762,0.219770366,-0.829341108,1.710287881,1.685793249,1.679046717,1.695874581,1.704466891,1.674757696,1.684030174,1.628437592,1.539170994,1.491625396,1.55780242,1.236698358,1.156387036,1.07187589,0.828924258,0.685206543,-41.9
-1.424513775,-0.563467006,0,0.76087324,0.795065083,0.851188056,0.830668426,0.788085968,0.651809588,0.703669212,0.67853684,0.696632402,1.042290955,1.080889051,1.018045481,1.008679128,0.839433511,-1.092156746,0.966411047,1.12778271,1.274231758,1.373361841,1.501768741,1.556260267,1.576857149,1.574472074,1.807530214,1.675757472,2.052333208,1.331471455,1.544359,1.651285675,1.86193842,2.023932212,-0.16929273,-0.589945176,-0.532861917,-0.43298457,-0.37537593,-0.34960846,-0.30221095,-0.280308983,-0.206501363,-0.197668856,-0.06543983,-0.022239828,0.368216994,0.77248956,1.031144166,1.238045994,1.510076104,0.062982552,-0.429603093,-0.339560011,-0.222779712,-0.099943095,0.021810496,0.177809791,0.35843123,0.576495639,0.748531483,0.907526104,1.043937474,1.342013,1.531006556,1.726627635,1.970200439,2.008526184,-0.34726781,-0.982614985,-0.986914017,-0.983772673,-0.97667078,-0.965578093,-0.947269985,-0.918914699,-0.883574922,-0.832046693,-0.791120645,-0.686087315,-0.550731288,-0.506061517,-0.36900741,0.204634352,0.351965494,-12.502
1.230820483,1.504751527,0,-1.431687918,-1.413758051,-1.397565127,-1.382778772,-1.359029141,-1.260017732,-1.044951732,-1.002934999,-0.985313838,-1.363292618,-1.457247388,-1.61249822,-1.667083341,-1.610322303,1.522237721,-0.174900046,-0.63332133,-0.801737286,-0.807748839,-0.752120257,-0.796439797,-1.120081242,-1.220663906,-1.252182561,-1.248992587,-1.313605565,-1.457322962,-1.422278028,-1.335787382,-0.945932785,-0.440448518,-1.158406931,1.268130924,1.28779784,1.253545761,1.246682899,1.16010505,1.094299233,1.153304031,1.043014711,0.971177151,1.315767675,1.492802899,0.768950682,0.673554618,0.612532981,0.129554499,0.246894055,-1.379071178,1.728761264,1.706075078,1.700254052,1.694021054,1.691187311,1.675428946,1.64915747,1.608103238,1.470611492,1.357435033,0.972623396,0.817025082,0.710164766,0.558866753,0.37947481,0.499464136,-0.876118307,1.641074766,1.654782867,1.678331194,1.694547597,1.700470278,1.691505518,1.637252012,1.616711271,1.615093297,1.608870627,1.21671813,1.198993843,1.17435374,1.077255666,0.899628233,0.882140714,-41.9
